label,tweet
happy, Mbak jgn marah wkwk
happy, Noah hanya menanggapi ucapan dari Rael dengan tersenyum sinis Dia tertawa dalam hati Senang Benarkah itu Noah tidak menggubris Rael Ia hendak membuka pintu untuk keluar namun tiba tiba tangannya ditahan olehnya Tidak tahan lagi Noah menepisnya 
happy, TAKUT BANGET
happy,asli jijik bgt tp agak enak si masakanku
happy, Nggak salah sih tapi gue mau marah 
happy,Design yg boleh kata senang diterima utk kebanyakkan org x mcm Ora Good Cat yg org tertentu je minat Tambah lagi rupa dalaman yg unik lain drpd yg lain mcm tombol pintu dia tu fuh 
happy, stacy eonnie nda boleh gitu nanti athu sedih eoo 
happy,Sedih gk sih lo harusnya tanggal kemaren kita nyambut chen kaya gini babi babi ah kesel gua kalo inget gk jadi nonton chen 
happy,  kdm Law School Menurut orang pasti scene drakor paling serem itu di genre horror thriller tapi menurutku yg pal 
happy, huhu sederhana sie gw ga geer jg cz gw tau diri jg gw jleg gw cm heran ko bisa ga jijik yh sm gw yg jleg enih 
happy,  Juara umum jatuh cinta asal asalan
happy,Sekarang jadi takut bgt stan grup kpop setahun ini beneran full pada out semua Semudah itu
happy,  lebih sering menangis karena miskin daripada karena cinta
happy,Dia masih cinta gak ya 
happy,Bingung dgn perkataanya mulailah kami menonton disitu aku lihat adegan theresome dua orang wanita dgn org pria melakukan hubungan badan kulihat dua org wanita itu menjilati penis pria itu bersamaan dan adegan yg membuat aku jijik dan terheran ketika dua wanita itu
happy,  Jisung bilang appa eommannya jatuh cinta dan jadi campus couple saat kuliah di Kyunghee University yang merupakan tempat mer 
happy,Dahla tak sihat hujan pulak pastu kena paksa diri p kerja Lemau la satg harap ada model senang jalan la satg haih 
happy, Tapi pernah Saya juga jarang marah begitu tapi kalau sudah melampaui batas toleransi ya terpantik juga Susah kalau mau jaga makan apalagi pas hari raya entah lebaran atau natal hahaha kalau dipaksa malah kesannya menyiksa diri sendiri 
happy,ARGH INGIN MARAH MARAH GW KENAPSI AH
happy,makanya sedih bgt 
happy,Capek banget tapi laper mesen nasi ayam sambel tempe kemangi Yang dateng nasi dan sambel tempe kemangi aja ayamnya ga ada Untung mesennya sambel tempe kemangi coba sambel bajak kan sedih beb makan nasi sambel bajak doang 
happy,Nafsu itu memang serakah dia bisa merubah jujur jadi pendusta yang suci menjadi bernoktah Dan Cinta itu selalu jujur sabar dan tetap pada prinsip setia baik lahir maupun batin Suci dalam pikiran perkataan dan perbuatan
happy, Disenggol oleh cat lovers tapi jijik dengan kucing kampung
happy,Lu njiir yg gk guna udh nyuruh bilang kek gini dih jijik bet gw liatnya 
happy,Cinta banget ama keduanya 
happy, takut juga tido sorang tp tak kawen lagi 
happy,Kalo lagi sedih banget suka stalk akun kakak sendiri terus ke search bar nyari keyword adek Reading all his tweets about me bikin ngerasa disayang banget
happy,  Ganti Dubes Amerika bernama korea yang senang bergunjing Dubes Amerika Dinilai Sibuk Urusi KUHP Baru Teddy Tidak E 
happy, Kasih hukuman aja ga kerjain apa apa Aku jijik sama orang pemalas Kayak orang pemalas tu mending mati aja daripada hidup cuma nyusahin Wajar aja lu kesal Bukannya kerja perhitungan tapi semua itu ada tempatnya kalau masak nasi aja dimasakin mending hidup sendiri
happy,Cinta itu bukan tentang jarak yg memisahkan kalian tapi tentang kepercayaan kalian antara satu sama lain TweetSederhana
happy, Yaudah lu gua remove dari settingan status WA maaf klo selama ini bikin lu jijik
happy,Para pengamat LN bereputasi diakui dunia mulai muak dan jijik IKN tak sesuai dengan kenyataannya RakyatGugatPresiden RakyatGugatPresiden Bloomberg Sebut IKN Amburadul Rocky Gerung Dari Langit Ketujuh Masuk ke Gorong gorong Kedelapan 
happy,Jangan mudah tertipu penampilan Soal cinta jangan terburu buru Keputusan yg satu ini menentukan tingkat kebahagiaan hidup th ke depan Hati hati
happy, takut kena shadow ban lagi
happy,  Foy Moi Koyaa Amolongo Kinaonak Wa Wa Wa Salam Senang sekali bisa kembali ke Tanah Papua begitu mendarat merasa 
happy, Baru di ikat kemarin mas brotakut durian runtuh 
happy,  para aktivis kampus ini gausa takut ilang diculik deh org udah biasa ilang dlm kerja kelompok
happy, Aah cari office hour Untuk duit poket persendirian Thanks que Aku takut gak ni Sebab dah lama tinggal kan Gabra
happy,Cinta itu lebih mementingkan perasaan pasangan Kalo masih mementingkan perasaan diri sendiri itu namanya belum cinta
happy,  Terbaik bang Biar la orang lain nak marah sebab abang rekod 
happy, marah besar 
happy, Aku takut dia bikin salah 
happy,  Hi everyone it pains me to write this but recently my mom has been worrying alot and is sad why ramai dah tk beli nasi 
happy,  Idealisme itu mahal Akhir zaman seperti menggenggam bara api Sujud hanya sekadar sujud membaca ayat suci hanya sampai k 
happy,Bila ingat balik sebenrnya agak frust jugak sebb soalan senang pun takboleh jawab 
happy,nasibanakkos kenapa anak kos selalu senang karena menunya setiap hari bervariasi 
happy,  Dalam sosoknya yang luar biasa mampu menjalankan peran dalam kehidupan secara seimbang dalam kesetaraan Dalam sikap dan tind 
happy,Ya karna aku cinta Abel itu hujan ngapain nyempil sih 
happy, si paling laku jijik bgt ih geleuh 
happy, Mohon kesediaan menunggu dengan senang hati kami segera memberikan informasi kembali Tks Pallefi
happy,BI sangat takut dengan serangga
happy,  Betui la tu brader Masalah benda lain pihak lain pulak yang ditegur Anwar patut contohi PAS Terus buat bodo ja semua 
happy,  Marah 
happy, Okey je cik siti Saya tau cik siti takut gun 
happy, aiman pagi ii dah marah 
happy,  WOAH tempat mereka syuting hari ini dan tempat untuk mengadakan event winter nct dream special kan ada di Kyunghee Univers 
happy,Jijik betul Lebih maju aman ape benda 
happy, Najib dah lama minta buatknp takut
happy,Takut bgt
happy,  Ironinya kamu dulu takut sangat dgn no confidence vote sampai tutup parlimen lebih separuh tahun
happy, senang nih XIAOTlNC dibilang lucu wkwk
happy,  Jadi inget mk pernah bilang Dia jatuh cinta sama suaranya hc 
happy,  Juara umum jatuh cinta asal asalan
happy, Perlu Ga senang kau
happy, Kembalikan PMR please PT tu nak pengsan kami print reso stapler kertas soalan Pulak tu hanya s u yang boleh tengok paper Takut soalan bocor Patut buat mcm spm Dah siap hantar kat sekolah
happy, tak HAHAHAHAHA I makan jugak Tp tak banyak marah ke 
happy,  Kami Tidak Takut Indonesia Bersatu Melawan Terorisme dan Radikalisme bombunuhdiri adalah tindakan teroris dan tidak sat 
happy, Kata siapa Justru anak kita senang 
happy,Lepasni nak panggil cinta pakcik je makcik 
happy, jijik bgt
happy,  semakin takut dengan hello this is jype
happy,Ibu Terima kasih atas semua cinta dan kehidupan yang kau berikan selama ini Meski tak mungkin aku mampu membalas semua jasamu Namun percayalah kau akan selalu jadi nomor satu dalam hatiku Selamat hari ibu 
happy, Askrl GAES KOK MALAH JD TAKUT YA AKU EMANG BPD TRUS DR KEMARIN BAWAANNYA SENENG BGT SUSAH TIDUR KEKNYA LG FASE MANIAC SEKARANG
happy,  ReachYouInJKT Cara nenangin pacar marah versi Ji Chang Wook Pasang muka begini JiChangWookinJKT 
happy,  Dewasa yang sedikit bercanda Aku mengeluh atas pekerjaanku tapi aku tetap menyelesaikannya tepat waktu Aku marah kepada 
happy,  Sudahkah kamu marah marah di sabtu siang ini
happy,Jangan katakan cinta jika tak tulus dari hati Karena akhirnya seseorang akan kamu lukai
happy,  Foy Moi Koyaa Amolongo Kinaonak Wa Wa Wa Salam Senang sekali bisa kembali ke Tanah Papua begitu mendarat merasa 
happy,  kan ya Allah bila tanya jadi korang sebut roti apa roti sebut roti lah Dah tu mcm mana korang nak bezakan 
happy,Bingung bgt besok mimi sma ciko dibawa apa engga cuma klo dibawa takut repot ntar malah pd ngereog
happy,  Kamu boleh marah Tapi nggak perlu banting benda Nggak perlu ngomong kasar Nggak perlu sibuk nyalahin Nggak perlu u 
happy, jangan marah nanti gue masakin
happy,  Jujur kamu kan yang sengaja menyibukkan diri supaya nggak ada waktu buat bersedih tapi akhirnya malamnya sedih juga
happy, jijik
happy,  Semoga suatu hari nanti walaupun kita dah mampu pakai Ferrari kita masih senang hati dan berlapang dada pakai Myvi Sebab ki 
happy,yaallah takut banget mau cabut gigi
happy,Mencintai tidak hanya sekedar ununtuk dicintai tetapi bagaimana menjaga dan menghargai perasaan yang disebut cinta MY
happy, halo halo aylaa morning sarapan nya jangan lupa cinta 
happy,  Ada yg mintak re design sticker roadtax senang koyak senang rosak design dah lama etc I ll do better MANSUH ROAD 
happy, percayalah mamahku juga jijik sama ingus atau riak waktu belum punya anak pas udah lahirin aku dan aku pilek ingusku disedot karena gabisa napas semua akan berubah nder
happy,  Antara rahsia untuk senang berjaya dan tenang dalam hidup ialah apabila kita menjadi orang yang paling banyak mengin 
happy, WKWKWK SENENG SAMA SEDIH BACANYA LOH Iya betuls gpp jombs yang penting happy hehe kamu harus happy ya
happy,Jijik gue sama orang yg sok pintar Apalagi wajahnya jelek septadeewi
happy, fee start boleh dm atau for fast transfer dijamin trusted dan siap menerima dm dengan senang hati 
happy,  sender seneng sekaligus sedih karena ini pertama kalinya gg fromis release season greeting selama tahun berkarir 
happy,TERIMA KASIH Senang berbisnis dgn anda eaJinSingapore 
happy,  Sedih yang menjadikanmu kembali kepada Allah lebih baik daripada senang yang menyebabkanmu lupa kepada Allah Habi 
happy,takut kena jebakan betmen yah lexa 
happy,Lucunya kalo liat pic yg mengandung tw itu aku biasa aja tapi jangan kasih video mencet jerawat sampe keluar isinya atau sejenisnya gitu geli liatnya malah jijik asli deh mending kasih film yg brdrh deh drpd video mencetin jerawat
happy, Btul jinnya marah karena cuma dapet kuah mie
happy,Demo saja nyet Kerahkan lasegar FPIeek klo merasa benar demo untuk lanjutkan kasus sampai inkrah dlm putusan pengadilan Jika kmu lelah jaga kegoblokan kadrun g usah jadi cebong Cebong jijik sama curut sprtimu 
happy,  Foy Moi Koyaa Amolongo Kinaonak Wa Wa Wa Salam Senang sekali bisa kembali ke Tanah Papua begitu mendarat merasa 
happy, jelek juga diributin anjrit jijik banget
happy,sebenernya aku pengen kamu masih selalu ada buat aku tapi aku tahu aku terlambat kita udah beda dalam segi apapun jarak waktu bahwa kisah cinta bahagia selalu ya buat kamu disana aku kangen kamu
happy,  Sedih bila terkenang harta Tan Sri Syed Mokhtar yang ada lebih kurang RM billion akan berkurang RM juta tahun ni dan RM 
happy,  Jangan biasakan marah dengan sindiran Marah biar untuk betulkan sesuatu yang salah bukan sindir bagi malu orang yang b 
happy,  Dewasa yang sedikit bercanda Aku mengeluh atas pekerjaanku tapi aku tetap menyelesaikannya tepat waktu Aku marah kepada 
happy,  Bismillah hari pertama kerja salah satu perusahaan yang dengan senang hati mau menerima lulusan ilmu politik pemerintaha 
happy,Ternyata Ternyata aku sedih banget pisah sama temen temen ku Yang bondingnya udah baguss banget karena skripsi
happy,  dips Aku ulang tahun dan udah nyiapin makanan banyak tapi temenku yang dateng cuman orang doang aku sedih deh pad 
happy,  Dewasa yang sedikit bercanda Aku mengeluh atas pekerjaanku tapi aku tetap menyelesaikannya tepat waktu Aku marah kepada 
happy,  Foy Moi Koyaa Amolongo Kinaonak Wa Wa Wa Salam Senang sekali bisa kembali ke Tanah Papua begitu mendarat merasa 
happy,  Mau sampe kapan merasa nggak pantas terus di saat jatuh cinta sama seseorang
happy,  Karena cinta standup comedy 
happy,senang sekali sudah mencuci 
happy,Cinta bukan masalah ditolak atau diterima saja tapi cinta membuat hidup ini jadi penuh sensasi
happy,ngerti ga lu pgn marah marah pgn berkata kasar tp gamau ngeluarin kata kasar thats why i choose negurnya pk bahasa lain biar ga nyakitin 
happy,renaJKT denniserfindo JABODETABEK Hanya karena pernah terluka tak berati kamu harus takut mencinta
happy, Aslii ini twit ini ngundang emosi bgt astagfirullah Mungkin krn gue tipe yg ga suka lo kekang kaya org gila gitu jadi gue ngerasa marah apasih kan ud dkabarin knp lebay bgt duh gue bisa gila sih
happy,mata pandaku tak kunjung hilang sedih
happy,  Bila penyokong BN PH marah dan kecewa dengan kabinet ni understandable memang justified Tapi bila geng PN acah be 
happy,Gamau jatuh cinta takut
happy,  Mau sampe kapan merasa nggak pantas terus di saat jatuh cinta sama seseorang
happy,  Para pengamat LN bereputasi diakui dunia mulai muak dan jijik IKN tak sesuai dengan kenyataannya RakyatGugatPreside 
happy, Meng hese meregetehe keked mengkene mere kehed berewek kekerewek rejet mewek rada langka tara kalampahan mawa saha ka nagara na sabaraha banda ayana malah ka bawa bangkawarah china mimiti milih titip hiji diri silih ngiritik pilih driji bilih jijik tog mol sok tong molohok
happy,Sejahtera Kutinggalkan kepada kalian Sejahtera Ku sendiri yang Kuberikan kepadamu Yang Kuberikan itu bukan seperti yang diberikan dunia kepadamu Jangan gelisah jangan takut Yohanes BIMK Alkitab DamaiSejahtera hidup 
happy, Spotify dan membuat fans Lisa marah bahkan sebelum nya fans BTS atau ya OKNUM mulai nyerang Lisa bahkan bahasan nya mulai menjerumus so tau sendiri lah ujung nya pasti warr
happy,Tuhan aku capek marah dan bosan dengan rasa tidak sabaran ini Aku ingin sabar Bantu aku ya Tuhan
happy,Gw baru tau masjey gw kyak gini kok sedih ya 
happy,Dengar musiknya vierra seandainya tiba sedih tiba rindu ff 
happy,Kenapa aneh Aturannya memang h h begitu dan tidak pernah Game Difference duluan guys Sedih minT ini ternyata bahkan banya yang belum tahu urutan tie breakernya 
happy,  Nih orang kepedean tingkat tinggi KSAD Dudung disarankan jadi ketum PSSI karena ORANG PADA GA MAU DAN GA SUDI KSAD DUD 
happy,sedih babi
happy,Jika kau tak bisa membuat senang orang lain Setidaknya jangan menyusahkan orang lain D 
happy,Anggaran T sekian itu memang harus dibelanjain Gaboleh mendep di bank Wajarlah presiden marah kalo dibelanjain pas mepet gini pasti ga efektif
happy,Peye to wong kok ga jelas Jan e seneng ta pie Jare jijik Mas mu kae lo sampe stress 
happy,  Nih orang kepedean tingkat tinggi KSAD Dudung disarankan jadi ketum PSSI karena ORANG PADA GA MAU DAN GA SUDI KSAD DUD 
happy,  Napelah dia igandingkan dgn mat sabu PM takut tiba diorang ni masuk raja lawak kut bila berganding Husnu 
happy,Senang kali aku sekarang bisa ngerasain gapunya apapun ahahahahaha bebas
happy,  Jujur kamu kan yang sengaja menyibukkan diri supaya nggak ada waktu buat bersedih tapi akhirnya malamnya sedih juga
happy,  semakin takut dengan hello this is jype
happy, Eh bolehh gaada yg marah kann wkwk
happy,  Tu la Jangan menunggang Jijik tau orang yang suka menunggang agama ni Pusing sana pusing si 
happy,  Nih orang kepedean tingkat tinggi KSAD Dudung disarankan jadi ketum PSSI karena ORANG PADA GA MAU DAN GA SUDI KSAD DUD 
happy,Cinta yang teramat besar kadang dapat membuat kita tak bisa mencintai lagi
happy, memang hobi pun tabur fitnah ni jijik
happy, semoga ga sedih sedihan mulu aamiin
happy, hari ini terakhir pdb wkwkwk hrsnya ak senang tpi gatau yh kok malah jdi sedih
happy,  OO Cinta pertama anak perempuan setelah Ayahnya adalah Kakak laki lakinya 
happy, koh kalau ntar kalah war bantuin aku ya HUHUHU TAKUT
happy,  Nih orang kepedean tingkat tinggi KSAD Dudung disarankan jadi ketum PSSI karena ORANG PADA GA MAU DAN GA SUDI KSAD DUD 
happy,  I pernah encounter this one psychiatrist every dr adore her sebab dia tegas especially agama mind you usm kelate Mas 
happy, gue jijik cui gue kalo mau mandi tp ada cicak gak jadi mandi
happy,Laper tapi mau grab makan takut kegep mama makan jam seginj
happy,Kalo aku marah ngambek kalo aku bls jwbnya singkat akhirnya cuekin kamu Itu artinya aku pengen kamu peka perhatian perduli
happy,kalo beneran truth nya the scandal was not true membernya juga udah legowo ya kayaknya sedih mah iya tapi waktu gabisa diputer juga padahal dulu tenar banget jadi dibenci gitu antis juga pada pinter nyari celah 
happy,  Benci dan jijik tapi makin dikasih panggung dishare ke base yg tadinya orang gatau jadi tau 
happy,Jackson di Jakarta gak nge post apa nih Huhuhu kamu marah ya sama aku 
happy,Badan aja yg gede tapi otak kemana be o Malu maluin teume ajah lu gw kira lu semua dah dewasa pemikiran nya ternyata tidak pikiran nya tidak ada dewasa dewasanya memalukan aja umur dah tua tapi pikiran nya kek anak kecil tau jijik gua
happy,  Yg dah berkahwin tu jgn lah pernah naik suara dgn kaum hawa cause dorang berjiwa lembut kalau nk marah sekali pun tari 
happy,Hanya ada satu hal yang bisa dilakukan oleh mereka yang takut ditinggalkan Meninggalkan lebih dulu
happy,Aku tak berkenan sgt ND tu But Kau lagi aku tak berkenan Jijik je Try hard nak matiey Mat ada org jentik teloq ang ka Did you even had balls 
happy, w suka sih karena vid yt dia kocak walaupun merek skrg kaya gitu T T karena itu pilihan mereka juga sedih sh 
happy, Hahahah takut di ambil lagi
happy,Tanah yang kamu duduki dan langit yang kamu pandang akan berkata Yaa Rasulullah aku bersaksi bahwa fulan ibni fulan bersolawat dan cinta kepadamu 
happy,  x No awal mulanya makan lemper ngomong besek cinta luar biasa dan poco poco dan mulai s 
happy,  Bahagia atau menderita bukan masalah serius Hidup itu harus mengerti keseimbangan Mengetahui takarannya Kalau bahagia j 
happy,Sedih bgt physical touch gw hari ini tidak terpenuhi 
happy,pas mommy nya smpe rumah yo udh rapi lagi soalnya takut dijewer 
happy,  Mau sampe kapan merasa nggak pantas terus di saat jatuh cinta sama seseorang
happy,  Calon yang wakili PH dari KEADILAN Islam Melayu calon muda lulusan perubatan Tapi yang dituding DAP Sebab apa S 
happy,marah pun cute 
happy,  Betui la tu brader Masalah benda lain pihak lain pulak yang ditegur Anwar patut contohi PAS Terus buat bodo ja semua 
happy, happy hbd nay jangan marah marah di twitter teros
happy,gak boleh sedih karena gak semua orang bisa di ajak makan yupi
happy,demi Tuhan jijik bgt
happy, wkwk sedih
happy,  kalo emaknya emang ga gua pake kenapa mesti marah
happy, di ambang gemas dan cool yang kaya langsung marah biar langsung lega kalo ngambek akunya jangan didiemin bilang makasih lalu tolak baik baik s m black 
happy,  Yg dah berkahwin tu jgn lah pernah naik suara dgn kaum hawa cause dorang berjiwa lembut kalau nk marah sekali pun tari 
happy,  Rumah korang ada ruang storage sila la beli BOLTLESS RACK macam aku pakai ni Tersangat KUKUH Senang nak assemble Paling 
happy,Jap yg muka penuh jerawat bangga ke pas mekap jd cantiktanya je jgn marah
happy, Ya mngkin dia tipe org yg takut minjemin apa ke org yg blom saling kenal blm pernah ktmu
happy, Senang cerita nak tengok tengoklah Takmau sudah Tapi kalau bagi yang tak tengok janganlah nafikan apa yang bermanfaat dalam kdrama tu Ada benda baik boleh kita ambil buat manfaat ambil Gitulah yang saya faham
happy,  Sebagai orang Kedah aku nak cakap pendekatan PH salah Orang sana masih senang didekati dengan sentimen 
happy, Ok semua pendapat ditampung sender tapi ga semua opini dari base itu baik berdasarkan kisah cinta org lain dijadiin patokan buat menjalin hubungan padahal ga tau masalahnya dan solusinya gmn Malah overthinking dan trust issue yg didapat
happy,Aku selalu membawa pasta gigi dan juga cinta dari fans Kyuhyun SS Exclusive Interview
happy, emang banyak bgt yg gini tau aku jadi malah kasian sm tk kalo fansnya tutur katanya jahat gini mana pada beropini jahat apalagi yg menggiring opini ky gtu lebih jijik nya mrk bawa bawa nma tk di ketikan kasar mereka 
happy,  Foy Moi Koyaa Amolongo Kinaonak Wa Wa Wa Salam Senang sekali bisa kembali ke Tanah Papua begitu mendarat merasa 
happy,  KIM TAEHYUNG SINI KAU AKU TAK TAKUT kau maju aku mundur 
happy, Renjun sudah cinta mati
happy,  nutupin lembar jawab UAS takut dicontek malu dilihat jawabannya konyol cm 
happy,  Dewasa yang sedikit bercanda Aku mengeluh atas pekerjaanku tapi aku tetap menyelesaikannya tepat waktu Aku marah kepada 
happy, Dosanya bagi dua ya takut kualat bikin marah orang tuak
happy, Gue sedih sih kalo ga dihargain gitu kayanya juga bakal jaga jarak dulu
happy,Aku tak bisa hidup seperti ini Aku tak mau cinta dihianati Aku tak bisa hidup seperti ini Ngajak beli ne liunan munyi Byeminton 
happy,Tetiba sedih lgi hati perasaan kenapa lah jadi mewek lagii Padahal cmn d tegor suami dak osah crta crta sma mba itu agak ember diaa jdi sedih di kash tau bgtu ya gkpp kan mau crta aja mas suami jga kerjanya sbuk toh bukan private juga
happy,johnny bilang bakalan protect haechan haechan yg pernah bilang johnny suka nemenin dia buat sekedar ngobrol malem malem sambil dengerin musik johnny yg gak marah waktu haechan numpahin kuah makanan kebajunya kak jo haechan juga bilang 
happy,kok sedih gini si
happy,kenapa mesti sedih udah terbiasa kan
happy, jijik
happy,Iwew jijik
happy,  tsk ini salah satu cerita dari dance leader dari japan buat mama kemarin choreographer dari jyp juga ada yg cerita dan 
happy,Hujan bawa air mataku Yang mengalir membasuh luka ku Agar dia tau ku tersiksa Tanpa cinta dia di hatiku
happy,  Hi everyone it pains me to write this but recently my mom has been worrying alot and is sad why ramai dah tk beli nasi 
happy,  When Raditya Dika said Setiap orang akan mengalami patah hati yang akan mengubah cara pandang tentang cinta seumur hidupn 
happy, gakuat cinta bgt
happy, Mmfkan kakak sdh srink marah marah km HABISNYA KAU GAK TAU DIRI COK
happy,Dalam cinta semakin sedikit kamu melihat dengan matamu semakin banyak kamu akan melihat dengan hatimu
happy,  Ganti Dubes Amerika bernama korea yang senang bergunjing Dubes Amerika Dinilai Sibuk Urusi KUHP Baru Teddy Tidak E 
happy,Mabuk mabuk bersama Sang Dewi Xielian HOHOHO Malam ini adalah malam yang bebas Mari bersenang senang d EX
happy, Salah kamu jangan manis manis terus nanti aku pusing Dilelang pokoknya harga tertinggi langsung aku lepas tapi besoknya balikin lagi ke aku BAGI KOMISI Minimal kamu marah dulu gak sih karena aku lelang
happy,  Kamu boleh marah Tapi nggak perlu banting benda Nggak perlu ngomong kasar Nggak perlu sibuk nyalahin Nggak perlu u 
happy,  Jujur kamu kan yang sengaja menyibukkan diri supaya nggak ada waktu buat bersedih tapi akhirnya malamnya sedih juga
happy, Klo mnrt gue sih bukan gemes ya Jijik malah msa y cowok dfto bgtu
happy,gabrani nonton s nya takut makin gabisa mupon
happy,  Foy Moi Koyaa Amolongo Kinaonak Wa Wa Wa Salam Senang sekali bisa kembali ke Tanah Papua begitu mendarat merasa 
happy,  Birthday surprise for nanon from Makin banyak yg sayang kamu ya our universe km pantas mendapatkan semua 
happy, RUN ini ke xnya gue dengerin vibesnya kek connected bc hiks tropical house gitu tapi kek latin gitu aduh sura han tuh aduh yaAllah gue bingung deh gue cinta bgt sama dia hiks bisa bgta njrir bikin lagunya heran guee salfok instrumennya bisa buat game yg kek 
happy, Poco cinta bgt gw
happy, sepatunya mahal pantes dipinjem marah 
happy, belah kelate lain pulak segan geli jijik
happy,  Ya Allah aku berlindung kepada Mu dari ketidakpastian masa depan dari keputusan yang keliru dari perihnya kenyataan d 
happy, marah besar njrt
happy,  Sedih banget ya Blistener Baru baru ini Lisa BLACKPINK mengalami cedera di bagian leher dan otot saat sedang melakukan 
happy,Boochan akur aku senang 
happy, ikutan nyumbang tadi jijik liat openingnya njir 
happy,  Nih orang kepedean tingkat tinggi KSAD Dudung disarankan jadi ketum PSSI karena ORANG PADA GA MAU DAN GA SUDI KSAD DUD 
happy,Ketika kita sedang jatuh cinta otak akan memproduksi dopamin ekstra bahan kimia yang membuat seseorang menjadi gembira berlebihan
happy,  Dewasa yang sedikit bercanda Aku mengeluh atas pekerjaanku tapi aku tetap menyelesaikannya tepat waktu Aku marah kepada 
happy,  kenyataan paling menyedihkan adalah kamu menyadari bahwa ternyata kamu begitu jatuh cinta kepada seseorang yg kamu tahu ka 
happy,asal lu tau aja ye gue skrg ngliat elu tuh udah jijik bgt udah ilang respect gue sm lu ilfeel lu ngrti ga si krna gue msih ingat bgt apa yang lu lakuin ke gue gabsa gue trima gitu aja jdi skrg lu gausah so soan ngejalanin komunikasi baek lagi sm gue please bgt tau diri anj
happy,Tidak perlu merasa takut kehilangan seseorang karena masih ada banyak orang di sekililingmu yang takut kehilanganmu
happy,Dengan senang hati dapat membantu Sobat TASPEN AD
happy, Gak boleh gitu koko nanti mami mu marah
happy,  Tujuan terorisme adalah meyebarkan rasa takut khawatir dan membuat kepanikan masyarakat Tidak bijak juga menyebarkan 
happy, sedih banget gabisa nonton
happy,  masalahnya aku pun takut sekarang
happy,  Foy Moi Koyaa Amolongo Kinaonak Wa Wa Wa Salam Senang sekali bisa kembali ke Tanah Papua begitu mendarat merasa 
happy, Sedih baca ini 
happy,Selamat Hari Ibu untuk seluruh ibu di Indonesia Perempuan Berdaya Indonesia Maju Ibu adalah cinta abadi Sebuah cinta yang luar biasa Terimakasih atas perjuangan dan kasih sayangmu yang tidak ada batasnya HariIbu SahabatBudidaya KKPAccelerate 
happy,  Nih orang kepedean tingkat tinggi KSAD Dudung disarankan jadi ketum PSSI karena ORANG PADA GA MAU DAN GA SUDI KSAD DUD 
happy, halo kak mjb disitu ori ga ya kak produknya soalnya aku jg baru co serum nya takut banget ga ori huhuu
happy,  Lah takut Tu pun tak tahu ke Soalan dah bocor tak reti cari jawapan
happy,  eh jap benda ni mmg jd kat semua peniaga ke sejak dua menjak ni ramai tau peniaga mngeluh sb cust mcm e byk yg makin ku 
happy,  Politik bangsa Melayu kampung tidak terima fakta tetapi percaya dan senang dengan fitnah Pemikiran ini ditanam sejak b 
happy,cinta itu hebat dia bisa membuat orang yg lemah menjadi kuat dan orang yg kuat menjadi lemah
happy,Tetangga saya senang setelah mendapatkan BLT BBM BantuanBBMUntukRakyat BLTBBMTepatSasaran SubsidiTepatSasaran CerdasPakaiBBM BijakPakaiBBM BLTBBMBantuMasyarakat 
happy,Cinta itu bukan sumber bahagia tapi ketiadaan cinta jadi sumber derita
happy,jijik sial 
happy,  KENAPA YA LAGU INI SEDIH BANGET 
happy,  Mengaku saudara seislam tapi tak amalkan hidup cara islam p amalkan hidup cara songsang Merapu lah mama 
happy,Cewek kalau ngasih barang atau kado ke pacar terus putus gak pernah diungkit atau dminta lagi Soalnya keburu jijik 
happy,  Nih orang kepedean tingkat tinggi KSAD Dudung disarankan jadi ketum PSSI karena ORANG PADA GA MAU DAN GA SUDI KSAD DUD 
happy,  Udh gitu kan dy duluan bilang make emak lo kayak hah Dy kan public figure trus orgnya 
happy, NAH GINI KAN SENANG
happy,Jika kita dianugerahi kemapanan kita dapat menambah kualitas dari cinta kesehatan untuk kebahagiaan yang lebih utuh
happy,Daks kalian cewe marah gak kalo cowonya like like cewe di twt sm ig
happy, susah muakjijik liat mukenye 
happy, degdeg an dikit aku jd takut njir wkakaka jam kan ca hrs udh sampe apa set 
happy,Sedih bgt makin ga punya waktu
happy, dih ketawa stiker bebek marah berapi api 
happy, Jujur ku gak begitu matok goalsku ini itu tapi yaa aku udah merasa maju beberapa langkah kedepan And yes i lost many things this year but i found myself Senang 
happy,Sangat mudah untuk membuat aku tidak marah Jangan lakukan hal yang tidak aku suka Itu saja
happy, SENANG KAH
happy,Sebelum kenal soobin aku gak pernah ngerasain banyak emosi di dalam kehidupan Seneng sedih marah cemburu bahagia emosi aku jadi lebih kompleks setelah kenal soobin
happy, GW TAKUT NYEBUT gaboleh reveal identitas orang bang
happy,Malah jadi jijik astagfirullah
happy,  dulu marah liat komen model begini sekarang lebih ke kasian pathetic aja gitu psychologically speaking orang yang f 
happy, Maklum deh Bang alurnya kan panjang Instansi X lapor minta ditakedown Kominfo Twitter Kirim Surat Cinta Lagipula wajar kayak gini sih Mau Pemilu 
happy,  tsk ini salah satu cerita dari dance leader dari japan buat mama kemarin choreographer dari jyp juga ada yg cerita dan 
happy, Sedih tgk budak muda skrg Jagalah ank anda dgn berteraskan perkara yg betul Jgn smpai melawan hukum alam tegur
happy,  Dewasa yang sedikit bercanda Aku mengeluh atas pekerjaanku tapi aku tetap menyelesaikannya tepat waktu Aku marah kepada 
